171588	1	10	13	23	1	2	9	6
171593	2	10	13	19	7	2	9	6
173300	2	20	141	480	9	257	9	6
173305	258	20	141	476	3	257	9	6
173310	257	20	141	472	5	257	9	6
174247	257	10	13	21	9	2	9	6
174252	1	10	13	23	1	2	9	6
174257	2	10	13	19	7	2	9	6
175970	2	20	141	480	9	257	9	6
175975	258	20	141	476	3	257	9	6
175980	257	20	141	472	5	257	9	6
176917	257	10	13	21	9	2	9	6
176922	1	10	13	23	1	2	9	6
176927	2	10	13	19	7	2	9	6
178628	2	20	141	480	9	257	9	6
178633	258	20	141	476	3	257	9	6
178638	257	20	141	472	5	257	9	6
179575	257	10	13	21	9	2	9	6
179580	1	10	13	23	1	2	9	6
179585	2	10	13	19	7	2	9	6
181292	2	20	141	480	9	257	9	6
181297	258	20	141	476	3	257	9	6
181302	257	20	141	472	5	257	9	6
182239	257	10	13	21	9	2	9	6
182244	1	10	13	23	1	2	9	6
182249	2	10	13	19	7	2	9	6
183962	2	20	141	480	9	257	9	6
183967	258	20	141	476	3	257	9	6
183972	257	20	141	472	5	257	9	6
184909	257	10	13	21	9	2	9	6
184914	1	10	13	23	1	2	9	6
184919	2	10	13	19	7	2	9	6
186620	2	20	141	480	9	257	9	6
186625	258	20	141	476	3	257	9	6
186630	257	20	141	472	5	257	9	6
187567	257	10	13	21	9	2	9	6
187572	1	10	13	23	1	2	9	6
187577	2	10	13	19	7	2	9	6
189441	2	20	141	480	9	257	9	6
189446	258	20	141	476	3	257	9	6
189451	257	20	141	472	5	257	9	6
190388	257	10	13	21	9	2	9	6
190393	1	10	13	23	1	2	9	6
190398	2	10	13	19	7	2	9	6
192111	2	20	141	480	9	257	9	6
192116	258	20	141	476	3	257	9	6
192121	257	20	141	472	5	257	9	6
193058	257	10	13	21	9	2	9	6
193063	1	10	13	23	1	2	9	6
193068	2	10	13	19	7	2	9	6
194769	2	20	141	480	9	257	9	6
194774	258	20	141	476	3	257	9	6
194779	257	20	141	472	5	257	9	6
195716	257	10	13	21	9	2	9	6
195721	1	10	13	23	1	2	9	6
195726	2	10	13	19	7	2	9	6
197433	2	20	141	480	9	257	9	6
197438	258	20	141	476	3	257	9	6
197443	257	20	141	472	5	257	9	6
198380	257	10	13	21	9	2	9	6
198385	1	10	13	23	1	2	9	6
198390	2	10	13	19	7	2	9	6
200103	2	20	141	480	9	257	9	6
200108	258	20	141	476	3	257	9	6
200113	257	20	141	472	5	257	9	6
201050	257	10	13	21	9	2	9	6
201055	1	10	13	23	1	2	9	6
201060	2	10	13	19	7	2	9	6
202761	2	20	141	480	9	257	9	6
202766	258	20	141	476	3	257	9	6
202771	257	20	141	472	5	257	9	6
203708	257	10	13	21	9	2	9	6
203713	1	10	13	23	1	2	9	6
203718	2	10	13	19	7	2	9	6
205425	2	20	141	480	9	257	9	6
205430	258	20	141	476	3	257	9	6
205435	257	20	141	472	5	257	9	6
206372	257	10	13	21	9	2	9	6
206377	1	10	13	23	1	2	9	6
206382	2	10	13	19	7	2	9	6
208252	2	20	141	480	9	257	9	6
208257	258	20	141	476	3	257	9	6
208262	257	20	141	472	5	257	9	6
209199	257	10	13	21	9	2	9	6
209204	1	10	13	23	1	2	9	6
209209	2	10	13	19	7	2	9	6
210910	2	20	141	480	9	257	9	6
210915	258	20	141	476	3	257	9	6
210920	257	20	141	472	5	257	9	6
211857	257	10	13	21	9	2	9	6
211862	1	10	13	23	1	2	9	6
211867	2	10	13	19	7	2	9	6
213574	2	20	141	480	9	257	9	6
213579	258	20	141	476	3	257	9	6
213584	257	20	141	472	5	257	9	6
214521	257	10	13	21	9	2	9	6
214526	1	10	13	23	1	2	9	6
214531	2	10	13	19	7	2	9	6
216167	2	20	141	480	9	257	9	6
216172	258	20	141	476	3	257	9	6
216177	257	20	141	472	5	257	9	6
216889	2	10	13	21	9	257	6	9
216894	258	10	13	23	3	257	6	9
216899	257	10	13	19	5	257	6	9
217114	257	10	13	21	9	2	9	6
217119	1	10	13	23	1	2	9	6
217124	2	10	13	19	7	2	9	6
217676	2	20	141	620	9	257	9	6
217681	258	20	141	616	3	257	9	6
217686	257	20	141	612	5	257	9	6
218764	257	10	13	21	9	2	9	6
218769	1	10	13	23	1	2	9	6
218774	2	10	13	19	7	2	9	6
219309	2	20	133	472	9	257	9	6
219314	258	20	133	468	3	257	9	6
219319	257	20	133	464	5	257	9	6
221437	257	20	141	480	9	2	6	9
221442	1	20	141	476	1	2	6	9
221447	2	20	141	472	7	2	6	9
222381	2	10	13	21	9	257	6	9
222386	258	10	13	23	3	257	6	9
222391	257	10	13	19	5	257	6	9
224062	257	20	141	480	9	2	6	9
224067	1	20	141	476	1	2	6	9
224072	2	20	141	472	7	2	6	9
225006	2	10	13	21	9	257	6	9
225011	258	10	13	23	3	257	6	9
225016	257	10	13	19	5	257	6	9
226639	257	20	141	480	9	2	6	9
226644	1	20	141	476	1	2	6	9
226649	2	20	141	472	7	2	6	9
227583	2	10	13	21	9	257	6	9
227588	258	10	13	23	3	257	6	9
227593	257	10	13	19	5	257	6	9
229216	257	20	141	480	9	2	6	9
229221	1	20	141	476	1	2	6	9
229226	2	20	141	472	7	2	6	9
230160	2	10	13	21	9	257	6	9
230165	258	10	13	23	3	257	6	9
230170	257	10	13	19	5	257	6	9
231793	257	20	141	480	9	2	6	9
231798	1	20	141	476	1	2	6	9
231803	2	20	141	472	7	2	6	9
232737	2	10	13	21	9	257	6	9
232742	258	10	13	23	3	257	6	9
232747	257	10	13	19	5	257	6	9
234370	257	20	141	480	9	2	6	9
234375	1	20	141	476	1	2	6	9
234380	2	20	141	472	7	2	6	9
235314	2	10	13	21	9	257	6	9
235319	258	10	13	23	3	257	6	9
235324	257	10	13	19	5	257	6	9
236947	257	20	141	480	9	2	6	9
236952	1	20	141	476	1	2	6	9
236957	2	20	141	472	7	2	6	9
237891	2	10	13	21	9	257	6	9
237896	258	10	13	23	3	257	6	9
237901	257	10	13	19	5	257	6	9
239687	257	20	141	480	9	2	6	9
239692	1	20	141	476	1	2	6	9
239697	2	20	141	472	7	2	6	9
240631	2	10	13	21	9	257	6	9
240636	258	10	13	23	3	257	6	9
240641	257	10	13	19	5	257	6	9
242264	257	20	141	480	9	2	6	9
242269	1	20	141	476	1	2	6	9
242274	2	20	141	472	7	2	6	9
243208	2	10	13	21	9	257	6	9
243213	258	10	13	23	3	257	6	9
243218	257	10	13	19	5	257	6	9
244841	257	20	141	480	9	2	6	9
244846	1	20	141	476	1	2	6	9
244851	2	20	141	472	7	2	6	9
245785	2	10	13	21	9	257	6	9
245790	258	10	13	23	3	257	6	9
245795	257	10	13	19	5	257	6	9
247418	257	20	141	480	9	2	6	9
247423	1	20	141	476	1	2	6	9
247428	2	20	141	472	7	2	6	9
248362	2	10	13	21	9	257	6	9
248367	258	10	13	23	3	257	6	9
248372	257	10	13	19	5	257	6	9
249995	257	20	141	480	9	2	6	9
250000	1	20	141	476	1	2	6	9
250005	2	20	141	472	7	2	6	9
250939	2	10	13	21	9	257	6	9
250944	258	10	13	23	3	257	6	9
250949	257	10	13	19	5	257	6	9
252572	257	20	141	480	9	2	6	9
252577	1	20	141	476	1	2	6	9
252582	2	20	141	472	7	2	6	9
253516	2	10	13	21	9	257	6	9
253521	258	10	13	23	3	257	6	9
253526	257	10	13	19	5	257	6	9
255149	257	20	141	480	9	2	6	9
255154	1	20	141	476	1	2	6	9
255159	2	20	141	472	7	2	6	9
256093	2	10	13	21	9	257	6	9
256098	258	10	13	23	3	257	6	9
256103	257	10	13	19	5	257	6	9
257889	257	20	141	480	9	2	6	9
257894	1	20	141	476	1	2	6	9
257899	2	20	141	472	7	2	6	9
258833	2	10	13	21	9	257	6	9
258838	258	10	13	23	3	257	6	9
258843	257	10	13	19	5	257	6	9
260466	257	20	141	480	9	2	6	9
260471	1	20	141	476	1	2	6	9
260476	2	20	141	472	7	2	6	9
261410	2	10	13	21	9	257	6	9
261415	258	10	13	23	3	257	6	9
261420	257	10	13	19	5	257	6	9
263043	257	20	141	480	9	2	6	9
263048	1	20	141	476	1	2	6	9
263053	2	20	141	472	7	2	6	9
263987	2	10	13	21	9	257	6	9
263992	258	10	13	23	3	257	6	9
263997	257	10	13	19	5	257	6	9
265620	257	20	141	480	9	2	6	9
265625	1	20	141	476	1	2	6	9
265630	2	20	141	472	7	2	6	9
266564	2	10	13	21	9	257	6	9
266569	258	10	13	23	3	257	6	9
266574	257	10	13	19	5	257	6	9
268197	257	20	141	480	9	2	6	9
268202	1	20	141	476	1	2	6	9
268207	2	20	141	472	7	2	6	9
269141	2	10	13	21	9	257	6	9
269146	258	10	13	23	3	257	6	9
269151	257	10	13	19	5	257	6	9
270774	257	20	141	480	9	2	6	9
270779	1	20	141	476	1	2	6	9
270784	2	20	141	472	7	2	6	9
271718	2	10	13	21	9	257	6	9
271723	258	10	13	23	3	257	6	9
271728	257	10	13	19	5	257	6	9
273351	257	20	141	480	9	2	6	9
273356	1	20	141	476	1	2	6	9
273361	2	20	141	472	7	2	6	9
274295	2	10	13	21	9	257	6	9
274300	258	10	13	23	3	257	6	9
274305	257	10	13	19	5	257	6	9
276091	257	20	141	480	9	2	6	9
276096	1	20	141	476	1	2	6	9
276101	2	20	141	472	7	2	6	9
